,final_address,ch_address,en_address,d_code,code_chinese,en_addr_wD,ch_addr_wD,ch_addr_temp,ch_addr_coords,en_addr_temp,en_addr_coords
"KAM TSEUK MANS,KA WO ST|金爵大廈,嘉禾街","KAM TSEUK MANS,KA WO ST|金爵大廈,嘉禾街","金爵大廈,嘉禾街","KAM TSEUK MANS,KA WO ST",HA,香港仔/鴨利洲,"KAM TSEUK MANS,KA WO ST,香港仔/鴨利洲","香港仔/鴨利洲,金爵大廈,嘉禾街","Kam Tseuk Mansion, 1-3 Ka Wo St, Tin Wan, Hong Kong","(22.2494804, 114.148882, 0.0)",,
"KONG WING COURT(ABERDEEN CTR),NAM NING ST|港榮閣(香港仔中心),南寧街","KONG WING COURT(ABERDEEN CTR),NAM NING ST|港榮閣(香港仔中心),南寧街","港榮閣(香港仔中心),南寧街","KONG WING COURT(ABERDEEN CTR),NAM NING ST",HA,香港仔/鴨利洲,"KONG WING COURT(ABERDEEN CTR),NAM NING ST,香港仔/鴨利洲","香港仔/鴨利洲,港榮閣(香港仔中心),南寧街","23號 Nam Ning St, Aberdeen, Hong Kong","(22.249187, 114.154169, 0.0)","Aberdeen Centre Kong Wing Court, 15 Nam Ning St, Aberdeen, Hong Kong","(22.2493534, 114.1538518, 0.0)"
"KAM FAT BLDG,LEE CHI RD|金發大廈,利枝道","KAM FAT BLDG,LEE CHI RD|金發大廈,利枝道","金發大廈,利枝道","KAM FAT BLDG,LEE CHI RD",HA,香港仔/鴨利洲,"KAM FAT BLDG,LEE CHI RD,香港仔/鴨利洲","香港仔/鴨利洲,金發大廈,利枝道","Kam Fat Building, Lee Chi Rd, Ap Lei Chau, Hong Kong","(22.243616, 114.152724, 0.0)","Kam Fat Building, 145 Lee Chi Rd, Ap Lei Chau, Hong Kong","(22.2436059, 114.1526907, 0.0)"
"HOI CHUN COURT(ABERDEEN CTR),Block A,Phase 4,4 NAM NING ST|海珍閣(香港仔中心),第4期,第A座,4 南寧街","HOI CHUN COURT(ABERDEEN CTR),Block A,Phase 4,4 NAM NING ST|海珍閣(香港仔中心),第4期,第A座,4 南寧街","海珍閣(香港仔中心),第4期,第A座,4 南寧街","HOI CHUN COURT(ABERDEEN CTR),Block A,Phase 4,4 NAM NING ST",HA,香港仔/鴨利洲,"HOI CHUN COURT(ABERDEEN CTR),Block A,Phase 4,4 NAM NING ST,香港仔/鴨利洲","香港仔/鴨利洲,海珍閣(香港仔中心),第4期,第A座,4 南寧街","期,第A座, Aberdeen Centre Hoi Chun Court, 4 Nam Ning St, Aberdeen, Hong Kong","(22.2482557, 114.1544556, 0.0)","Block A,Phase 4, Aberdeen Centre Hoi Chun Court, 4 Nam Ning St, Aberdeen, Hong Kong","(22.2482557, 114.1544556, 0.0)"
"MEI FUNG COURT(ABERDEEN CTR),NAM NING ST|美豐閣(香港仔中心),南寧街","MEI FUNG COURT(ABERDEEN CTR),NAM NING ST|美豐閣(香港仔中心),南寧街","美豐閣(香港仔中心),南寧街","MEI FUNG COURT(ABERDEEN CTR),NAM NING ST",HA,香港仔/鴨利洲,"MEI FUNG COURT(ABERDEEN CTR),NAM NING ST,香港仔/鴨利洲","香港仔/鴨利洲,美豐閣(香港仔中心),南寧街","Aberdeen Centre Mei Fung Court, 7 Nam Ning St, Aberdeen, Hong Kong","(22.2481257, 114.1533409, 0.0)","Aberdeen Centre Mei Fung Court, 7 Nam Ning St, Aberdeen, Hong Kong","(22.2481257, 114.1533409, 0.0)"
"KWUN HOI COURT(ABERDEEN CTR),Block S,Phase 3,5 NAM NING ST|觀海閣(香港仔中心),第3期,第S座,5 南寧街","KWUN HOI COURT(ABERDEEN CTR),Block S,Phase 3,5 NAM NING ST|觀海閣(香港仔中心),第3期,第S座,5 南寧街","觀海閣(香港仔中心),第3期,第S座,5 南寧街","KWUN HOI COURT(ABERDEEN CTR),Block S,Phase 3,5 NAM NING ST",HA,香港仔/鴨利洲,"KWUN HOI COURT(ABERDEEN CTR),Block S,Phase 3,5 NAM NING ST,香港仔/鴨利洲","香港仔/鴨利洲,觀海閣(香港仔中心),第3期,第S座,5 南寧街","期,第S座, Aberdeen Centre Kwun Hoi Court, 5 Nam Ning St, Aberdeen, Hong Kong","(22.2479071, 114.1541769, 0.0)","Block S,Phase 3, Aberdeen Centre Kwun Hoi Court, 5 Nam Ning St, Aberdeen, Hong Kong","(22.2479071, 114.1541769, 0.0)"
"HOI LUNG COURT(ABERDEEN CTR),Block N,Phase 5,6 NAM NING ST|海龍閣(香港仔中心),第5期,第N座,6 南寧街","HOI LUNG COURT(ABERDEEN CTR),Block N,Phase 5,6 NAM NING ST|海龍閣(香港仔中心),第5期,第N座,6 南寧街","海龍閣(香港仔中心),第5期,第N座,6 南寧街","HOI LUNG COURT(ABERDEEN CTR),Block N,Phase 5,6 NAM NING ST",HA,香港仔/鴨利洲,"HOI LUNG COURT(ABERDEEN CTR),Block N,Phase 5,6 NAM NING ST,香港仔/鴨利洲","香港仔/鴨利洲,海龍閣(香港仔中心),第5期,第N座,6 南寧街","期,第N座, Aberdeen Centre Hoi Lung Court, 6 Nam Ning St, Aberdeen, Hong Kong","(22.2481762, 114.1538518, 0.0)","Block N,Phase 5, Aberdeen Centre Hoi Lung Court, 6 Nam Ning St, Aberdeen, Hong Kong","(22.2481762, 114.1538518, 0.0)"
"YEE TIAM BLDG,KA WO ST|益添大廈,嘉禾街","YEE TIAM BLDG,KA WO ST|益添大廈,嘉禾街","益添大廈,嘉禾街","YEE TIAM BLDG,KA WO ST",HA,香港仔/鴨利洲,"YEE TIAM BLDG,KA WO ST,香港仔/鴨利洲","香港仔/鴨利洲,益添大廈,嘉禾街","Yee Tiam Building, 5-11 Ka Wo St, Tin Wan, Hong Kong","(22.2495822, 114.1487891, 0.0)","Yee Tiam Building, 5-11 Ka Wo St, Tin Wan, Hong Kong","(22.2495822, 114.1487891, 0.0)"
"HOI WU COURT(ABERDEEN CTR),Block D,Phase 4,14 NAM NING ST|海湖閣(香港仔中心),第4期,第D座,14 南寧街","HOI WU COURT(ABERDEEN CTR),Block D,Phase 4,14 NAM NING ST|海湖閣(香港仔中心),第4期,第D座,14 南寧街","海湖閣(香港仔中心),第4期,第D座,14 南寧街","HOI WU COURT(ABERDEEN CTR),Block D,Phase 4,14 NAM NING ST",HA,香港仔/鴨利洲,"HOI WU COURT(ABERDEEN CTR),Block D,Phase 4,14 NAM NING ST,香港仔/鴨利洲","香港仔/鴨利洲,海湖閣(香港仔中心),第4期,第D座,14 南寧街","期,第D座, Aberdeen Centre Hoi Wu Court, 14 Nam Ning St, Aberdeen, Hong Kong","(22.2487789, 114.1544556, 0.0)","Block D,Phase 4, Aberdeen Centre Hoi Wu Court, 14 Nam Ning St, Aberdeen, Hong Kong","(22.2487789, 114.1544556, 0.0)"
"HOI TSING COURT(ABERDEEN CTR),Block K,Phase 5,12 NAM NING ST|海晶閣(香港仔中心),第5期,第K座,12 南寧街","HOI TSING COURT(ABERDEEN CTR),Block K,Phase 5,12 NAM NING ST|海晶閣(香港仔中心),第5期,第K座,12 南寧街","海晶閣(香港仔中心),第5期,第K座,12 南寧街","HOI TSING COURT(ABERDEEN CTR),Block K,Phase 5,12 NAM NING ST",HA,香港仔/鴨利洲,"HOI TSING COURT(ABERDEEN CTR),Block K,Phase 5,12 NAM NING ST,香港仔/鴨利洲","香港仔/鴨利洲,海晶閣(香港仔中心),第5期,第K座,12 南寧街","Hong Kong, Aberdeen, 香港仔中心觀海閣南寧街1-5號香港仔中心觀海閣地下3號及5號舖,","(22.2485926, 114.1545448, 0.0)","Block K,Phase 5, Aberdeen Centre Hoi Tsing Court, 12 Nam Ning St, Aberdeen, Hong Kong","(22.248743, 114.1538518, 0.0)"
"KA WO BLDG(Block A),KA WO ST|嘉和大廈A座,嘉禾街","KA WO BLDG(Block A),KA WO ST|嘉和大廈A座,嘉禾街","嘉和大廈A座,嘉禾街","KA WO BLDG(Block A),KA WO ST",HA,香港仔/鴨利洲,"KA WO BLDG(Block A),KA WO ST,香港仔/鴨利洲","香港仔/鴨利洲,嘉和大廈A座,嘉禾街","Ka Wo Building Block A, 14-22 Ka Wo St, Tin Wan, Hong Kong","(22.2500655, 114.1486266, 0.0)","18 3rd St, Pocomoke City, MD 21851, USA","(38.0751559, -75.5660834, 0.0)"
"HOI TIN COURT(ABERDEEN CTR),Block M,Phase 5,8 NAM NING ST|海天閣(香港仔中心),第5期,第M座,8 南寧街","HOI TIN COURT(ABERDEEN CTR),Block M,Phase 5,8 NAM NING ST|海天閣(香港仔中心),第5期,第M座,8 南寧街","海天閣(香港仔中心),第5期,第M座,8 南寧街","HOI TIN COURT(ABERDEEN CTR),Block M,Phase 5,8 NAM NING ST",HA,香港仔/鴨利洲,"HOI TIN COURT(ABERDEEN CTR),Block M,Phase 5,8 NAM NING ST,香港仔/鴨利洲","香港仔/鴨利洲,海天閣(香港仔中心),第5期,第M座,8 南寧街","Aberdeen Centre Hoi Tin Court, Nam Ning St, Aberdeen, Hong Kong","(22.2483157, 114.1537136, 0.0)","Block M,Phase 5, Aberdeen Centre Hoi Tin Court, 8 Nam Ning St, Aberdeen, Hong Kong","(22.2483906, 114.1537357, 0.0)"
"HOI SHAN COURT(ABERDEEN CTR),Block C,Phase 4,16 NAM NING ST|海珊閣(香港仔中心),第4期,第C座,16 南寧街","HOI SHAN COURT(ABERDEEN CTR),Block C,Phase 4,16 NAM NING ST|海珊閣(香港仔中心),第4期,第C座,16 南寧街","海珊閣(香港仔中心),第4期,第C座,16 南寧街","HOI SHAN COURT(ABERDEEN CTR),Block C,Phase 4,16 NAM NING ST",HA,香港仔/鴨利洲,"HOI SHAN COURT(ABERDEEN CTR),Block C,Phase 4,16 NAM NING ST,香港仔/鴨利洲","香港仔/鴨利洲,海珊閣(香港仔中心),第4期,第C座,16 南寧街","16號 Nam Ning St, Aberdeen, Hong Kong","(22.2486152, 114.1545786, 0.0)","16號 Nam Ning St, Aberdeen, Hong Kong","(22.2486152, 114.1545786, 0.0)"
"KWUN KING COURT(ABERDEEN CTR),Block U,Phase 3,1 NAM NING ST|觀景閣(香港仔中心),第3期,第U座,1 南寧街","KWUN KING COURT(ABERDEEN CTR),Block U,Phase 3,1 NAM NING ST|觀景閣(香港仔中心),第3期,第U座,1 南寧街","觀景閣(香港仔中心),第3期,第U座,1 南寧街","KWUN KING COURT(ABERDEEN CTR),Block U,Phase 3,1 NAM NING ST",HA,香港仔/鴨利洲,"KWUN KING COURT(ABERDEEN CTR),Block U,Phase 3,1 NAM NING ST,香港仔/鴨利洲","香港仔/鴨利洲,觀景閣(香港仔中心),第3期,第U座,1 南寧街","1號 Nam Ning St, Aberdeen, Hong Kong","(22.247878, 114.154547, 0.0)","1號 Nam Ning St, Aberdeen, Hong Kong","(22.247878, 114.154547, 0.0)"
"HOI CHU COURT(ABERDEEN CTR),Block B,Phase 4,2 NAM NING ST|海珠閣(香港仔中心),第4期,第B座,2 南寧街","HOI CHU COURT(ABERDEEN CTR),Block B,Phase 4,2 NAM NING ST|海珠閣(香港仔中心),第4期,第B座,2 南寧街","海珠閣(香港仔中心),第4期,第B座,2 南寧街","HOI CHU COURT(ABERDEEN CTR),Block B,Phase 4,2 NAM NING ST",HA,香港仔/鴨利洲,"HOI CHU COURT(ABERDEEN CTR),Block B,Phase 4,2 NAM NING ST,香港仔/鴨利洲","香港仔/鴨利洲,海珠閣(香港仔中心),第4期,第B座,2 南寧街","號, 2 Nam Ning St, Aberdeen, Hong Kong","(22.248411, 114.154576, 0.0)","Block B,Phase 4, Aberdeen Centre Hoi Chu Court, 2 Nam Ning St, Aberdeen, Hong Kong","(22.2484155, 114.1545485, 0.0)"
"SHUN LEE BLDG,MAIN ST AP LEI CHAU|順利大廈,鴨利洲大街","SHUN LEE BLDG,MAIN ST AP LEI CHAU|順利大廈,鴨利洲大街","順利大廈,鴨利洲大街","SHUN LEE BLDG,MAIN ST AP LEI CHAU",HA,香港仔/鴨利洲,"SHUN LEE BLDG,MAIN ST AP LEI CHAU,香港仔/鴨利洲","香港仔/鴨利洲,順利大廈,鴨利洲大街","Shun Lee Building, Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.2437066, 114.1542698, 0.0)","Shun Lee Building, Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.2437066, 114.1542698, 0.0)"
"HOI YING COURT(ABERDEEN CTR),Block L,Phase 5,10 NAM NING ST|海瑩閣(香港仔中心),第5期,第L座,10 南寧街","HOI YING COURT(ABERDEEN CTR),Block L,Phase 5,10 NAM NING ST|海瑩閣(香港仔中心),第5期,第L座,10 南寧街","海瑩閣(香港仔中心),第5期,第L座,10 南寧街","HOI YING COURT(ABERDEEN CTR),Block L,Phase 5,10 NAM NING ST",HA,香港仔/鴨利洲,"HOI YING COURT(ABERDEEN CTR),Block L,Phase 5,10 NAM NING ST,香港仔/鴨利洲","香港仔/鴨利洲,海瑩閣(香港仔中心),第5期,第L座,10 南寧街","10號 Nam Ning St, Aberdeen, Hong Kong","(22.2485544, 114.1537173, 0.0)","Aberdeen, UK","(57.149717, -2.094278, 0.0)"
"NGAN ON HSE(YUE ON COURT),YUE ON COURT RD|銀安閣(漁安苑),漁安苑道","NGAN ON HSE(YUE ON COURT),YUE ON COURT RD|銀安閣(漁安苑),漁安苑道","銀安閣(漁安苑),漁安苑道","NGAN ON HSE(YUE ON COURT),YUE ON COURT RD",HA,香港仔/鴨利洲,"NGAN ON HSE(YUE ON COURT),YUE ON COURT RD,香港仔/鴨利洲","香港仔/鴨利洲,銀安閣(漁安苑),漁安苑道","Lei Tung Estate Rd, Ap Lei Chau, Hong Kong","(22.2427365, 114.1569436, 0.0)","Yue On Court Ngan On House, Ap Lei Chau, Hong Kong","(22.242803, 114.156611, 0.0)"
"YEN SHING MANS,SHEK PAI WAN RD|仁勝大廈,石排灣道","YEN SHING MANS,SHEK PAI WAN RD|仁勝大廈,石排灣道","仁勝大廈,石排灣道","YEN SHING MANS,SHEK PAI WAN RD",HA,香港仔/鴨利洲,"YEN SHING MANS,SHEK PAI WAN RD,香港仔/鴨利洲","香港仔/鴨利洲,仁勝大廈,石排灣道","60號 Shek Pai Wan Rd, Tin Wan, Hong Kong","(22.2494766, 114.1480764, 0.0)","60號 Shek Pai Wan Rd, Tin Wan, Hong Kong","(22.2494766, 114.1480764, 0.0)"
"PIK ON HSE(YUE ON COURT),YUE ON COURT RD|碧安閣(漁安苑),漁安苑道","PIK ON HSE(YUE ON COURT),YUE ON COURT RD|碧安閣(漁安苑),漁安苑道","碧安閣(漁安苑),漁安苑道","PIK ON HSE(YUE ON COURT),YUE ON COURT RD",HA,香港仔/鴨利洲,"PIK ON HSE(YUE ON COURT),YUE ON COURT RD,香港仔/鴨利洲","香港仔/鴨利洲,碧安閣(漁安苑),漁安苑道","Lei Tung Estate Rd, Ap Lei Chau, Hong Kong","(22.2427365, 114.1569436, 0.0)","Lei Tung Estate Rd, Ap Lei Chau, Hong Kong","(22.2427365, 114.1569436, 0.0)"
"TSE ON HSE(YUE ON COURT),YUE ON COURT RD|紫安閣(漁安苑),漁安苑道","TSE ON HSE(YUE ON COURT),YUE ON COURT RD|紫安閣(漁安苑),漁安苑道","紫安閣(漁安苑),漁安苑道","TSE ON HSE(YUE ON COURT),YUE ON COURT RD",HA,香港仔/鴨利洲,"TSE ON HSE(YUE ON COURT),YUE ON COURT RD,香港仔/鴨利洲","香港仔/鴨利洲,紫安閣(漁安苑),漁安苑道","Yue On Court Shan On House, Ap Lei Chau, Hong Kong","(22.2429922, 114.1573339, 0.0)","Lei Tung Estate Rd, Ap Lei Chau, Hong Kong","(22.2427365, 114.1569436, 0.0)"
"HAR ON HSE(YUE ON COURT),YUE ON COURT RD|霞安閣(漁安苑),漁安苑道","HAR ON HSE(YUE ON COURT),YUE ON COURT RD|霞安閣(漁安苑),漁安苑道","霞安閣(漁安苑),漁安苑道","HAR ON HSE(YUE ON COURT),YUE ON COURT RD",HA,香港仔/鴨利洲,"HAR ON HSE(YUE ON COURT),YUE ON COURT RD,香港仔/鴨利洲","香港仔/鴨利洲,霞安閣(漁安苑),漁安苑道","Lei Tung Estate Rd, Ap Lei Chau, Hong Kong","(22.2427365, 114.1569436, 0.0)","Lei Tung Estate Rd, Ap Lei Chau, Hong Kong","(22.2427365, 114.1569436, 0.0)"
"CHOI ON HSE(YUE ON COURT),YUE ON COURT RD|彩安閣(漁安苑),漁安苑道","CHOI ON HSE(YUE ON COURT),YUE ON COURT RD|彩安閣(漁安苑),漁安苑道","彩安閣(漁安苑),漁安苑道","CHOI ON HSE(YUE ON COURT),YUE ON COURT RD",HA,香港仔/鴨利洲,"CHOI ON HSE(YUE ON COURT),YUE ON COURT RD,香港仔/鴨利洲","香港仔/鴨利洲,彩安閣(漁安苑),漁安苑道","Yue On Court Choi On House, Ap Lei Chau, Hong Kong","(22.243183, 114.156574, 0.0)","Yue On Court Choi On House, Ap Lei Chau, Hong Kong","(22.243183, 114.156574, 0.0)"
"SHAN ON HSE(YUE ON COURT),YUE ON COURT RD|珊安閣(漁安苑),漁安苑道","SHAN ON HSE(YUE ON COURT),YUE ON COURT RD|珊安閣(漁安苑),漁安苑道","珊安閣(漁安苑),漁安苑道","SHAN ON HSE(YUE ON COURT),YUE ON COURT RD",HA,香港仔/鴨利洲,"SHAN ON HSE(YUE ON COURT),YUE ON COURT RD,香港仔/鴨利洲","香港仔/鴨利洲,珊安閣(漁安苑),漁安苑道","Yue On Court Shan On House, Ap Lei Chau, Hong Kong","(22.2429922, 114.1573339, 0.0)","Lei Tung Estate Rd, Ap Lei Chau, Hong Kong","(22.2427365, 114.1569436, 0.0)"
"WU ON HSE(YUE ON COURT),YUE ON COURT RD|瑚安閣(漁安苑),漁安苑道","WU ON HSE(YUE ON COURT),YUE ON COURT RD|瑚安閣(漁安苑),漁安苑道","瑚安閣(漁安苑),漁安苑道","WU ON HSE(YUE ON COURT),YUE ON COURT RD",HA,香港仔/鴨利洲,"WU ON HSE(YUE ON COURT),YUE ON COURT RD,香港仔/鴨利洲","香港仔/鴨利洲,瑚安閣(漁安苑),漁安苑道","Lei Tung Estate Rd, Ap Lei Chau, Hong Kong","(22.2427365, 114.1569436, 0.0)","Lei Tung Estate Rd, Ap Lei Chau, Hong Kong","(22.2427365, 114.1569436, 0.0)"
122 MAIN ST AP LEI CHAU|122 鴨利洲大街,122 MAIN ST AP LEI CHAU|122 鴨利洲大街,122 鴨利洲大街,122 MAIN ST AP LEI CHAU,HA,香港仔/鴨利洲,"122 MAIN ST AP LEI CHAU,香港仔/鴨利洲","香港仔/鴨利洲,122 鴨利洲大街","122 Ap Lei Chau Main Street, 122 Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.2437701, 114.1544905, 0.0)","122 Ap Lei Chau Main Street, 122 Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.2437701, 114.1544905, 0.0)"
"BAYSHORE APT,ABERDEEN MAIN RD|海峰華軒,香港仔大道","BAYSHORE APT,ABERDEEN MAIN RD|海峰華軒,香港仔大道","海峰華軒,香港仔大道","BAYSHORE APT,ABERDEEN MAIN RD",HA,香港仔/鴨利洲,"BAYSHORE APT,ABERDEEN MAIN RD,香港仔/鴨利洲","香港仔/鴨利洲,海峰華軒,香港仔大道","Bayshore Apartments, 244 Aberdeen Main Rd, Aberdeen, Hong Kong","(22.2484356, 114.1517849, 0.0)","413 E Main St, Bay Shore, NY 11706, USA","(40.727397, -73.23257100000001, 0.0)"
"KWUN CHIU COURT(ABERDEEN CTR),Block T,Phase 3,3 NAM NING ST|觀潮閣(香港仔中心),第3期,第T座,3 南寧街","KWUN CHIU COURT(ABERDEEN CTR),Block T,Phase 3,3 NAM NING ST|觀潮閣(香港仔中心),第3期,第T座,3 南寧街","觀潮閣(香港仔中心),第3期,第T座,3 南寧街","KWUN CHIU COURT(ABERDEEN CTR),Block T,Phase 3,3 NAM NING ST",HA,香港仔/鴨利洲,"KWUN CHIU COURT(ABERDEEN CTR),Block T,Phase 3,3 NAM NING ST,香港仔/鴨利洲","香港仔/鴨利洲,觀潮閣(香港仔中心),第3期,第T座,3 南寧街","期,第T座, Aberdeen Centre Kwun Chiu Court, 3 Nam Ning St, Aberdeen, Hong Kong","(22.2477907, 114.1543627, 0.0)","3 Nam Ning St, Aberdeen, Hong Kong","(22.247806, 114.154353, 0.0)"
"WATERFRONT SOUTH(Block 2),YUE WOK ST|港麗豪園2座,漁獲街","WATERFRONT SOUTH(Block 2),YUE WOK ST|港麗豪園2座,漁獲街","港麗豪園2座,漁獲街","WATERFRONT SOUTH(Block 2),YUE WOK ST",HA,香港仔/鴨利洲,"WATERFRONT SOUTH(Block 2),YUE WOK ST,香港仔/鴨利洲","香港仔/鴨利洲,港麗豪園2座,漁獲街","Waterfront South Block 2, 1 Yue Wok St, Tin Wan, Hong Kong","(22.2490595, 114.1479531, 0.0)","Waterfront South Block 2, 1 Yue Wok St, Tin Wan, Hong Kong","(22.2490595, 114.1479531, 0.0)"
"WATERFRONT SOUTH(Block 1),YUE WOK ST|港麗豪園1座,漁獲街","WATERFRONT SOUTH(Block 1),YUE WOK ST|港麗豪園1座,漁獲街","港麗豪園1座,漁獲街","WATERFRONT SOUTH(Block 1),YUE WOK ST",HA,香港仔/鴨利洲,"WATERFRONT SOUTH(Block 1),YUE WOK ST,香港仔/鴨利洲","香港仔/鴨利洲,港麗豪園1座,漁獲街","1 Yue Wok St, Aberdeen, Hong Kong","(22.249253, 114.14785, 0.0)","Waterfront South Block 1, 1 Yue Wok St, Tin Wan, Hong Kong","(22.2492631, 114.1477673, 0.0)"
"SOUTH WAVE COURT(Block 3),SHUM WAN RD|南濤閣3座,深灣道","SOUTH WAVE COURT(Block 3),SHUM WAN RD|南濤閣3座,深灣道","南濤閣3座,深灣道","SOUTH WAVE COURT(Block 3),SHUM WAN RD",HA,香港仔/鴨利洲,"SOUTH WAVE COURT(Block 3),SHUM WAN RD,香港仔/鴨利洲","香港仔/鴨利洲,南濤閣3座,深灣道","South Wave Court Block 3, 3 Shum Wan Rd, Wong Chuk Hang, Hong Kong","(22.2448246, 114.1660206, 0.0)","South Wave Court Block 3, 3 Shum Wan Rd, Wong Chuk Hang, Hong Kong","(22.2448246, 114.1660206, 0.0)"
"SOUTH WAVE COURT(Block 1),SHUM WAN RD|南濤閣1座,深灣道","SOUTH WAVE COURT(Block 1),SHUM WAN RD|南濤閣1座,深灣道","南濤閣1座,深灣道","SOUTH WAVE COURT(Block 1),SHUM WAN RD",HA,香港仔/鴨利洲,"SOUTH WAVE COURT(Block 1),SHUM WAN RD,香港仔/鴨利洲","香港仔/鴨利洲,南濤閣1座,深灣道","South Wave Court Block 1, 3 Shum Wan Rd, Wong Chuk Hang, Hong Kong","(22.2444541, 114.1658813, 0.0)","South Wave Court Block 1, 3 Shum Wan Rd, Wong Chuk Hang, Hong Kong","(22.2444541, 114.1658813, 0.0)"
"SOUTH WAVE COURT(Block 2),SHUM WAN RD|南濤閣2座,深灣道","SOUTH WAVE COURT(Block 2),SHUM WAN RD|南濤閣2座,深灣道","南濤閣2座,深灣道","SOUTH WAVE COURT(Block 2),SHUM WAN RD",HA,香港仔/鴨利洲,"SOUTH WAVE COURT(Block 2),SHUM WAN RD,香港仔/鴨利洲","香港仔/鴨利洲,南濤閣2座,深灣道","South Wave Court Block 2, 3 Shum Wan Rd, Wong Chuk Hang, Hong Kong","(22.2449078, 114.1664619, 0.0)","South Wave Court Block 2, 3 Shum Wan Rd, Wong Chuk Hang, Hong Kong","(22.2449078, 114.1664619, 0.0)"
"TOHO COURT,PING LAN ST|東寶閣,平瀾街","TOHO COURT,PING LAN ST|東寶閣,平瀾街","東寶閣,平瀾街","TOHO COURT,PING LAN ST",HA,香港仔/鴨利洲,"TOHO COURT,PING LAN ST,香港仔/鴨利洲","香港仔/鴨利洲,東寶閣,平瀾街","Toho Court, Ping Lan St, Ap Lei Chau, Hong Kong","(22.2447675, 114.157062, 0.0)","Toho Court, 5 Ping Lan St, Ap Lei Chau, Hong Kong","(22.2447094, 114.1571147, 0.0)"
"FUNG KING COURT(SOUTH HORIZONS),Block 29,Phase 4,29 YI NAM RD|豐景閣(海怡半島),第4期,第29座,29 怡南路","FUNG KING COURT(SOUTH HORIZONS),Block 29,Phase 4,29 YI NAM RD|豐景閣(海怡半島),第4期,第29座,29 怡南路","豐景閣(海怡半島),第4期,第29座,29 怡南路","FUNG KING COURT(SOUTH HORIZONS),Block 29,Phase 4,29 YI NAM RD",HA,香港仔/鴨利洲,"FUNG KING COURT(SOUTH HORIZONS),Block 29,Phase 4,29 YI NAM RD,香港仔/鴨利洲","香港仔/鴨利洲,豐景閣(海怡半島),第4期,第29座,29 怡南路","29號 Yi Nam Rd, South Horizons, Hong Kong","(22.243803, 114.150128, 0.0)","29號 Yi Nam Rd, South Horizons, Hong Kong","(22.243803, 114.150128, 0.0)"
"YUK FAI HSE(YUE FAI COURT),Block A,Phase 1,45 YUE KWONG RD|旭暉閣(漁暉苑),第1期,第A座,45 漁光道","YUK FAI HSE(YUE FAI COURT),Block A,Phase 1,45 YUE KWONG RD|旭暉閣(漁暉苑),第1期,第A座,45 漁光道","旭暉閣(漁暉苑),第1期,第A座,45 漁光道","YUK FAI HSE(YUE FAI COURT),Block A,Phase 1,45 YUE KWONG RD",HA,香港仔/鴨利洲,"YUK FAI HSE(YUE FAI COURT),Block A,Phase 1,45 YUE KWONG RD,香港仔/鴨利洲","香港仔/鴨利洲,旭暉閣(漁暉苑),第1期,第A座,45 漁光道","45號 Yue Kwong Rd, Aberdeen, Hong Kong","(22.248283, 114.156683, 0.0)","Block A,Phase 1, 45 Yue Kwong Rd, Aberdeen, Hong Kong","(22.2482564, 114.1566194, 0.0)"
"KING FAI HSE(YUE FAI COURT),Block E,Phase 1,45 YUE KWONG RD|景暉閣(漁暉苑),第1期,第E座,45 漁光道","KING FAI HSE(YUE FAI COURT),Block E,Phase 1,45 YUE KWONG RD|景暉閣(漁暉苑),第1期,第E座,45 漁光道","景暉閣(漁暉苑),第1期,第E座,45 漁光道","KING FAI HSE(YUE FAI COURT),Block E,Phase 1,45 YUE KWONG RD",HA,香港仔/鴨利洲,"KING FAI HSE(YUE FAI COURT),Block E,Phase 1,45 YUE KWONG RD,香港仔/鴨利洲","香港仔/鴨利洲,景暉閣(漁暉苑),第1期,第E座,45 漁光道","Yue Fai Court On Fai House, 45 Yue Kwong Rd, Aberdeen, Hong Kong","(22.2499061, 114.156947, 0.0)","Yue Fai Court On Fai House, 45 Yue Kwong Rd, Aberdeen, Hong Kong","(22.2499061, 114.156947, 0.0)"
"YAT FAI HSE(YUE FAI COURT),Block B,Phase 1,45 YUE KWONG RD|日暉閣(漁暉苑),第1期,第B座,45 漁光道","YAT FAI HSE(YUE FAI COURT),Block B,Phase 1,45 YUE KWONG RD|日暉閣(漁暉苑),第1期,第B座,45 漁光道","日暉閣(漁暉苑),第1期,第B座,45 漁光道","YAT FAI HSE(YUE FAI COURT),Block B,Phase 1,45 YUE KWONG RD",HA,香港仔/鴨利洲,"YAT FAI HSE(YUE FAI COURT),Block B,Phase 1,45 YUE KWONG RD,香港仔/鴨利洲","香港仔/鴨利洲,日暉閣(漁暉苑),第1期,第B座,45 漁光道","Yue Fai Court On Fai House, 45 Yue Kwong Rd, Aberdeen, Hong Kong","(22.2499061, 114.156947, 0.0)","Block B,Phase 1, 45 Yue Kwong Rd, Aberdeen, Hong Kong","(22.2482564, 114.1566194, 0.0)"
