,instr_date,Consid,C_npsf,Estimate,E_npsf,Dif,nfa,Total_com,Total_retain_com,No_com,com_score,Com_range,Est_in_range,Subject,op_date,nat_instr
66040,2016-06-23 00:00:00,2.82,7441.0,2.7406026893801396,7231.141660633614,-0.02815507468789369,379.0,11,11,4,319.41398296406066,0.11757449899113137,0.016942022975843463,CHUNG YING BLDG中英樓|Phase|Block|11.0/F_Unit12,1965/07,ASP
66067,2016-06-23 00:00:00,3.56,11484.0,3.8604212359981256,12452.971729026212,0.08438798763992295,310.0,8,7,4,344.41581970835176,0.14082818870165115,0.011722408405672402,CONCORD BLDG|Phase|Block1|7.0/F_UnitA,1984/10,ASP
66032,2016-06-22 00:00:00,4.3,13150.0,4.177979557714553,12776.695895151539,-0.02837684704312704,327.0,6,6,5,324.20623350508987,0.11993049650831589,0.006139043281336853,FA YUEN PLAZA花園廣場|Phase|Block|15.0/F_UnitD,2003/06,ASP
66002,2016-06-22 00:00:00,5.339,16949.0,5.300937053565326,16828.371598620084,-0.007129227652121095,315.0,84,77,3,417.6095890410959,0.18950055174999503,0.006510107704394863,SKYPARK|Phase|Block|21.0/F_UnitD1,2016/10,ASP
66019,2016-06-22 00:00:00,3.55,9441.0,3.4732429807955407,9237.34835317963,-0.021621695550551823,376.0,6,6,4,373.3144855727193,0.1421269040897064,0.013728210440482336,JUNE GDN|Phase|Block4|1.0/F_UnitE,1988/01,ASP
66016,2016-06-21 00:00:00,2.8,8777.0,3.6368986089727353,11400.936078284436,0.29889236034740563,319.0,1,1,1,80.662100456621,0.0,0.0,KA LEE BLDG嘉利大廈|Phase|Block|9.0/F_UnitA,1979/02,ASP
65984,2016-06-21 00:00:00,5.127999999999999,16279.0,5.194184396156656,16489.47427351319,0.01290647350948837,315.0,84,77,4,381.80234833659495,0.18937163520177025,0.008799889259910598,SKYPARK|Phase|Block|18.0/F_UnitD5,2016/10,ASP
65985,2016-06-21 00:00:00,4.878,15486.0,5.019688230012396,15935.518190515544,0.029046377616317454,315.0,84,75,4,384.9497716894977,0.11027425580330696,0.022605161035355592,SKYPARK|Phase|Block|9.0/F_UnitD5,2016/10,ASP
65995,2016-06-20 00:00:00,3.18,9785.0,2.588809140794055,7965.566587058631,-0.1859090752219953,325.0,6,3,3,282.5857042500878,0.1644970876082974,0.0005002343441165014,COSMOPOLITAN ESTTAI FUNG BLDG大豐樓|Phase|BlockF|9.0/F_Unit2,1975/07,ASP
65983,2016-06-20 00:00:00,5.0,7825.0,4.849876910301745,7589.7917219119645,-0.030024617939650944,639.0,11,9,4,338.590520290694,0.17763314166971567,0.0018486943555713342,NGAI HING MANS藝興大廈|Phase|Block|4.0/F_Unit13,1964/02,MEM-ASP
65975,2016-06-17 00:00:00,5.385,17371.0,5.54319704437002,17881.280788290387,0.029377352714952565,310.0,84,78,4,370.9584622182943,0.198850605272334,0.019689218697791278,SKYPARK|Phase|Block|27.0/F_UnitD3,2016/10,ASP
65952,2016-06-17 00:00:00,5.175,16694.0,5.479362846133522,17675.364019785557,0.05881407654754067,310.0,84,79,4,376.21873619089706,0.10573121345235181,0.0005707216963684036,SKYPARK|Phase|Block|22.0/F_UnitD3,2016/10,ASP
66645,2016-06-17 00:00:00,3.22,10523.0,3.05758481070239,9992.107224517615,-0.05043949978186657,306.0,10,10,3,357.33105022831046,0.06709266256502455,0.011503105403007696,WAH FAT MANS華發大廈|Phase|Block|7.0/F_UnitC,1980/07,ASP
65944,2016-06-17 00:00:00,3.9,19212.0,3.6137892397848708,17801.917437363896,-0.07338737441413568,203.0,139,114,3,396.7671232876712,0.07835547946024679,0.008761199385195928,ELTANIN SQUARE MILE|Phase|Block1|22.0/F_UnitE,2017/05,ASP
65938,2016-06-17 00:00:00,4.68,18571.0,4.92288814736393,19535.27042604734,0.0518991767871646,252.0,141,92,3,416.6575342465753,0.08697721330222907,0.011097151749940859,ELTANIN SQUARE MILE|Phase|Block1|26.0/F_UnitH,2017/05,ASP
66008,2016-06-17 00:00:00,3.6,6618.0,3.6158686509147873,6646.817373005124,0.004407958587440808,544.0,15,11,4,332.124496373892,0.0992350581762651,0.01435764111455673,CHUNG MEI BLDG中美樓|Phase|Block|5.0/F_Unit31,1966/01,ASP
65957,2016-06-16 00:00:00,4.923,15881.0,5.169484146030307,16675.755309775184,0.050067874472944585,310.0,84,74,4,389.06554720872,0.10897649820290689,0.0008376521774360324,SKYPARK|Phase|Block|11.0/F_UnitD3,2016/10,ASP
65971,2016-06-16 00:00:00,5.365,17032.0,5.3323796478317185,16928.18935819593,-0.006080214756436497,315.0,84,77,3,414.0958904109589,0.18954250911078518,0.006536546997703785,SKYPARK|Phase|Block|22.0/F_UnitD1,2016/10,ASP
65972,2016-06-16 00:00:00,4.732,15265.0,4.971052728194815,16035.653961918759,0.0505183280208823,310.0,84,75,4,385.816467815584,0.11003214913142778,0.0005387883923451131,SKYPARK|Phase|Block|6.0/F_UnitD3,2016/10,ASP
65973,2016-06-16 00:00:00,5.098,16445.0,5.144754881535635,16595.98348882463,0.009171220387531598,310.0,84,79,4,379.4765061128296,0.19960978852297862,0.006568923282490147,SKYPARK|Phase|Block|19.0/F_UnitD3,2016/10,ASP
65974,2016-06-16 00:00:00,5.279,17029.0,5.475502820061825,17662.91232278008,0.037223493097523264,310.0,84,78,4,377.10458093975546,0.19859230734407074,0.019391849153696183,SKYPARK|Phase|Block|25.0/F_UnitD3,2016/10,ASP
65947,2016-06-16 00:00:00,7.6560000000000015,19188.0,6.660901334161912,16693.988306170206,-0.12997631476464067,399.0,86,80,3,379.1095890410959,0.011039954443650135,0.0014090667405768365,SKYPARK|Phase|Block|26.0/F_UnitB2,2016/10,ASP
65942,2016-06-16 00:00:00,6.43,16278.0,6.65320379840409,16843.553920010356,0.03471287689021629,395.0,86,79,4,340.727009999422,0.09449352726637938,0.0005797380750809378,SKYPARK|Phase|Block|19.0/F_UnitC1,2016/10,ASP
65978,2016-06-16 00:00:00,4.684,15110.0,4.942120808731314,15942.32518945585,0.055106919028888424,310.0,84,75,4,383.816467815584,0.10994948308948183,0.00027169869935317337,SKYPARK|Phase|Block|5.0/F_UnitD3,2016/10,ASP
65943,2016-06-16 00:00:00,4.85,15645.0,5.093340358820969,16430.13018974506,0.05017326985999371,310.0,84,75,4,383.2548239799676,0.11533660781982591,0.0008019608675593481,SKYPARK|Phase|Block|9.0/F_UnitD3,2016/10,ASP
65996,2016-06-16 00:00:00,5.098,16445.0,5.119035149698583,16513.01661193091,0.004126157257470231,310.0,84,78,4,380.73221387538666,0.1923560532831461,0.008264815956475435,SKYPARK|Phase|Block|18.0/F_UnitD3,2016/10,ASP
65982,2016-06-16 00:00:00,5.331,17197.0,5.5103531893076365,17775.332868734313,0.03364344200105718,310.0,84,78,4,375.10458093975546,0.19872222332526523,0.019727085019990875,SKYPARK|Phase|Block|26.0/F_UnitD3,2016/10,ASP
66003,2016-06-16 00:00:00,4.8260000000000005,15568.0,5.0504922989075665,16291.910641637312,0.046517260444999264,310.0,84,75,4,383.816467815584,0.11968852667660235,0.001270957826944752,SKYPARK|Phase|Block|8.0/F_UnitD3,2016/10,ASP
65999,2016-06-16 00:00:00,2.96,10764.0,2.758787246214141,10031.953622596877,-0.06797728168441186,275.0,7,7,4,357.3962224989622,0.12026144509358194,0.006042184144760987,FU TOR LOY SUN CHUENFU SUN BLDG富新樓|Phase2|Block4|5.0/F_UnitE,1980/08,ASP
65981,2016-06-15 00:00:00,5.227,16861.0,5.407790163333392,17444.48439784965,0.034587748868067925,310.0,84,78,4,377.2506996612167,0.19834823596045292,0.019074250074633703,SKYPARK|Phase|Block|23.0/F_UnitD3,2016/10,ASP
65958,2016-06-15 00:00:00,4.972,16039.0,5.133194959480094,16558.69341767772,0.032420546958989105,310.0,84,74,4,383.7961408160259,0.11589696013648854,0.020778517759771797,SKYPARK|Phase|Block|15.0/F_UnitD3,2016/10,ASP
65959,2016-06-15 00:00:00,4.998,16123.0,4.962788587754172,16008.995444368298,-0.007045100489361356,310.0,84,74,4,382.5520695242304,0.07216732233590983,0.00996696424160426,SKYPARK|Phase|Block|16.0/F_UnitD3,2016/10,ASP
65963,2016-06-15 00:00:00,2.96,7749.0,3.5098809623780234,9188.170058581212,0.1857705953979809,382.0,3,3,3,258.20405699395155,0.17692976405073457,0.01243883287542591,WANG ON BLDG宏安大廈|Phase|Block|6.0/F_Unit1,1966/10,ASP
65980,2016-06-15 00:00:00,5.124,16529.0,5.211555132736857,16811.468170118893,0.01708726243888692,310.0,84,79,4,377.4196494329062,0.17008457460515225,0.011063362745940997,SKYPARK|Phase|Block|20.0/F_UnitD3,2016/10,ASP
66051,2016-06-14 00:00:00,5.9,12343.0,6.750007565280976,14121.354739081538,0.14406907886118225,478.0,31,29,3,348.8835616438356,0.038071425983038365,0.002908345319464045,METRO HARBOUR VIEW|Phase1|Block4|43.0/F_UnitC,2002/12,ASP
65977,2016-06-14 00:00:00,6.43,16278.0,6.601900310933008,16713.67167324812,0.02673410745458904,395.0,86,79,4,340.41286630830587,0.10259716415140274,0.0024217965206367875,SKYPARK|Phase|Block|18.0/F_UnitC1,2016/10,ASP
65976,2016-06-14 00:00:00,6.3660000000000005,16116.0,6.53113910866397,16534.529389022708,0.025940796208603345,395.0,86,79,4,340.119704063349,0.11276691929102123,0.002103104697864122,SKYPARK|Phase|Block|17.0/F_UnitC1,2016/10,ASP
65955,2016-06-14 00:00:00,4.779,15416.0,5.001319130135043,16133.287516564653,0.04652001049069732,310.0,84,75,4,386.10870525850646,0.11011382146104443,0.0005359638105711939,SKYPARK|Phase|Block|7.0/F_UnitD3,2016/10,ASP
66048,2016-06-14 00:00:00,1.94,10899.0,1.9211998481272745,10793.257573748733,-0.00969079993439459,178.0,14,12,4,327.4880457647119,0.12408443260032387,0.016676973313072718,PORTLAND BLDG寶齡大廈|Phase|Block|10.0/F_UnitC,1985/06,PRO-ASP
65956,2016-06-14 00:00:00,4.875,15726.0,5.1371970779442835,16571.603477239623,0.053784015988570966,310.0,84,75,4,385.3943143320077,0.10897649820290667,0.001037653304564179,SKYPARK|Phase|Block|10.0/F_UnitD3,2016/10,ASP
65960,2016-06-14 00:00:00,5.048,16284.0,5.192422430397487,16749.749775475764,0.028609831695223242,310.0,84,77,4,382.35778465164236,0.11276691929102123,0.019865931510484103,SKYPARK|Phase|Block|17.0/F_UnitD3,2016/10,ASP
65979,2016-06-14 00:00:00,4.948,15961.0,5.200800131721254,16776.77461845566,0.05109137666153063,310.0,84,74,4,389.35778465164236,0.10897649820290689,0.0008266187641305933,SKYPARK|Phase|Block|12.0/F_UnitD3,2016/10,ASP
65921,2016-06-14 00:00:00,4.85,13144.0,4.606259817255153,12483.088935650821,-0.050255707782442594,369.0,35,16,3,394.76027397260276,0.10012573344348707,0.004445823765196755,METRO HARBOUR VIEW|Phase2|Block9|31.0/F_UnitA,2003/08,ASP
65961,2016-06-14 00:00:00,5.149,16610.0,5.240907735776924,16906.153986377172,0.01784962823401126,310.0,84,79,4,377.56576815436733,0.16999952496368032,0.01146824390150658,SKYPARK|Phase|Block|21.0/F_UnitD3,2016/10,ASP
65924,2016-06-13 00:00:00,2.97,8813.0,2.99805123516052,8896.294466351692,0.009444860323407411,337.0,4,4,4,322.2773328997466,0.14866639533429193,0.013427918769363223,NGAI HING MANS藝興大廈|Phase|Block|14.0/F_Unit7,1964/02,ASP
65954,2016-06-13 00:00:00,5.473,17375.0,5.42677323752797,17227.85154770784,-0.008446329704372424,315.0,84,78,3,401.0890410958905,0.1896654603581287,0.006601972205840911,SKYPARK|Phase|Block|25.0/F_UnitD1,2016/10,ASP
65953,2016-06-13 00:00:00,9.738,18033.0,9.076058514557037,16807.515767698216,-0.06797509606109697,540.0,88,80,3,338.4832572298326,0.03599518253013012,0.006672339423991147,SKYPARK|Phase|Block|19.0/F_UnitA8,2016/10,ASP
65950,2016-06-13 00:00:00,3.85,7476.0,3.7602154378239874,7301.389199658228,-0.023320665500263016,515.0,3,3,3,289.70410515582745,0.12709824663930758,0.00026137401596182386,YAU WO APTS友和大廈|Phase|Block|9.0/F_UnitA,1964/07,ASP
65933,2016-06-13 00:00:00,5.132999999999999,16295.0,5.435405210653426,17255.254636995,0.05891393155141755,315.0,84,77,3,430.21917808219183,0.1157774614901681,0.016399914271644,SKYPARK|Phase|Block|16.0/F_UnitD1,2016/10,ASP
65930,2016-06-10 00:00:00,3.5,8475.0,3.05693304951505,7401.774938293101,-0.12659055728141422,413.0,11,9,3,383.3835616438356,0.19613725689756678,0.018159140017565134,PO HING BLDG寶興大樓|Phase|Block|5.0/F_UnitC,1970/06,ASP
65913,2016-06-10 00:00:00,4.996,19290.0,5.004262910391858,19321.47841850138,0.001653905202533501,259.0,138,76,3,411.94520547945206,0.18640761395894234,0.0002485864212159461,ELTANIN SQUARE MILE|Phase|Block1|28.0/F_UnitD,2017/05,ASP
65937,2016-06-10 00:00:00,5.528,17549.0,5.6581279560658055,17962.31097163748,0.023539789447504678,315.0,82,76,3,391.76027397260276,0.1902393097139088,0.029504937706620327,SKYPARK|Phase|Block|26.0/F_UnitD1,2016/10,ASP
65922,2016-06-10 00:00:00,8.08,13224.0,8.617820305970817,14104.452219264836,0.06656191905579423,611.0,26,22,3,321.32876712328766,0.055652546867072994,0.004178609375955045,METRO HARBOUR VIEW|Phase1|Block1|43.0/F_UnitC,2002/12,ASP
65935,2016-06-10 00:00:00,3.205,9567.0,2.9715494059552037,8870.296734194639,-0.07283949892193331,335.0,5,4,4,379.09629932529134,0.05365486124948049,0.009088253147947256,IMPERIAL COURT福祥樓|Phase|Block|7.0/F_Unit2,1973/03,ASP
65948,2016-06-10 00:00:00,4.08,12632.0,4.181253731447825,12945.05799209853,0.02481709104113361,323.0,9,9,3,420.5,0.022686210582827604,0.0016530203823781342,FORTUNE COURT富威閣|Phase|Block|26.0/F_UnitB,blank,ASP
65964,2016-06-10 00:00:00,5.48,14087.0,5.550126985822995,14267.678626794332,0.012796895223174287,389.0,63,55,4,397.0005986547875,0.08761648673729971,0.015716510198604317,LIME STARDOM形品星寓|Phase|Block|22.0/F_UnitF,2011/11,ASP
65945,2016-06-08 00:00:00,4.0,10526.0,3.527546724058438,9283.017694890626,-0.11811331898539046,380.0,3,2,2,252.62761355443405,0.12697050923625341,0.0017172087849919304,SAI YEUNG BLDG西洋大樓|Phase|Block|5.0/F_Unitblank,1966/08,MEM-ASP
65929,2016-06-08 00:00:00,2.65,10392.0,3.25533077892937,12766.00305462498,0.228426709029951,255.0,5,2,2,198.5825946817083,0.16229926129992944,0.021236175400790147,ON HONG BLDG安康大廈|Phase|Block|3.0/F_UnitD,1984/10,ASP
65899,2016-06-08 00:00:00,4.98,8218.0,5.604253078615327,9247.942373952685,0.12535202381833854,606.0,7,5,5,327.57267507572675,0.1838261604811402,0.0031964565978854775,YAN ON BLDG|Phase|BlockA|4.0/F_Unit1,1974/03,ASP
65901,2016-06-08 00:00:00,3.63,8288.0,3.6576308148554273,8350.755285058054,0.0076117947260130325,438.0,3,3,3,243.99543378995432,0.09116873397108338,0.002915076806261352,ARGYLE HSE雅佳樓|Phase|Block|10.0/F_Unitblank,1964/10,ASP
65897,2016-06-08 00:00:00,4.05,6532.0,4.300348297190153,6936.045640629279,0.06181439436793901,620.0,7,5,3,326.52489320960376,0.14292895308026,0.009557371649609125,HING WONG MANS興旺大廈|Phase|Block|15.0/F_Unitblank,1964/01,ASP
65934,2016-06-08 00:00:00,5.419,17203.0,5.5610027728765505,17653.977056750955,0.02620460839205596,315.0,81,75,3,405.5890410958904,0.19094031780542098,0.02931965623160293,SKYPARK|Phase|Block|23.0/F_UnitD1,2016/10,ASP
65904,2016-06-07 00:00:00,3.95,12742.0,3.3324680563570945,10749.896955990627,-0.15633720092225456,310.0,5,4,3,356.51369863013696,0.046820114383507416,0.002813577153851776,WELLAND COURT蕙寧閣|Phase|Block|13.0/F_UnitB,1985/10,ASP
65946,2016-06-07 00:00:00,4.695,18412.0,4.8331558049655,18953.55217633529,0.02942615654217251,255.0,135,108,3,419.8904109589041,0.08873706234692214,0.009517699966931303,ELTANIN SQUARE MILE|Phase|Block1|26.0/F_UnitG,2017/05,ASP
65884,2016-06-07 00:00:00,3.45,9829.0,3.4398333362745874,9800.094975141275,-0.0029468590508442416,351.0,2,2,2,221.402060648636,0.12786425953045577,0.02133215591689175,PAK SING BLDG百勝大廈|Phase|Block|8.0/F_UnitF,1987/12,ASP
65993,2016-06-07 00:00:00,4.71,12764.0,5.051895855135182,13690.774675163095,0.07258935353188578,369.0,18,15,3,366.1095890410959,0.16116113950035138,0.010114772575728237,METRO HARBOUR VIEW|Phase2|Block7|48.0/F_UnitH,2003/08,PRO-ASP
65918,2016-06-06 00:00:00,3.939,19404.0,3.6410905029292486,17936.406418370683,-0.07563074309996232,203.0,133,108,3,394.0753424657534,0.07829392480252917,0.008788930508852322,ELTANIN SQUARE MILE|Phase|Block1|23.0/F_UnitE,2017/05,ASP
65939,2016-06-06 00:00:00,4.13,12591.0,4.565692992975571,13919.795710291375,0.10549467142265656,328.0,28,25,4,417.7260273972603,0.17210554511445064,0.00887382167594264,METRO HARBOUR VIEW|Phase1|Block3|41.0/F_UnitA,2002/12,ASP
65910,2016-06-06 00:00:00,3.83,9821.0,3.3951266919187133,8705.45305620183,-0.11354394466874329,390.0,10,5,4,306.972602739726,0.15670302620021914,0.024087065181224165,TAI KOK TSUI BLDG大角咀大廈|Phase|Block|7.0/F_UnitL,1962/06,ASP
65927,2016-06-06 00:00:00,4.8,13008.0,4.833540533046671,13099.025834814827,0.006987611051389786,369.0,18,15,4,314.6024056130972,0.13598889224102417,0.001983691789713804,METRO HARBOUR VIEW|Phase2|Block5|38.0/F_UnitD,2003/08,ASP
65887,2016-06-03 00:00:00,3.853,19460.0,3.8010613454404814,19197.279522426674,-0.013480055686353243,198.0,129,104,3,417.70547945205476,0.020207312722094528,0.003056698081674636,ELTANIN SQUARE MILE|Phase|Block1|23.0/F_UnitF,2017/05,ASP
65869,2016-06-03 00:00:00,5.3,9944.0,5.45955501588266,10243.067572012495,0.03010471997786035,533.0,2,2,2,162.11415525114154,0.11875845809512153,0.0020918663161931805,ASHFIELD HSE寶田洋樓|Phase|Block|3.0/F_UnitA,1972/06,ASP
65928,2016-06-03 00:00:00,22.67,22313.0,23.476815432954112,23107.101804088692,0.035589564753158776,1016.0,3,3,3,387.2191780821918,0.05064492455806535,0.006212862070116287,HIGH PARK GRAND曉珀御|Phase|Block|21.0/F_UnitA,2014/12,ASP
65916,2016-06-03 00:00:00,6.5,12218.0,6.815916218385289,12811.872590949792,0.0486024951361983,532.0,30,14,3,345.9383561643836,0.19601900882401457,0.0021609909848487874,PARK SUMMIT|Phase|Block2|11.0/F_UnitA,2012/09,ASP
65898,2016-06-03 00:00:00,3.0,10909.0,3.1109775295443023,11312.645561979281,0.03699250984810076,275.0,8,8,3,360.5707762557078,0.09428617827388619,0.002050573760323582,FU TOR LOY SUN CHUENFU TONG BLDG富堂樓|Phase2|Block2|12.0/F_UnitE,1980/08,ASP
65915,2016-06-03 00:00:00,2.63,7108.0,2.5284098955813707,6833.540258328029,-0.03862741612875631,370.0,16,13,4,325.24015796618534,0.1197224203680407,0.011154251780228996,CHUNG HING BLDG中興樓|Phase|Block|2.0/F_Unit23,1966/05,ASP
65877,2016-06-02 00:00:00,3.55,14490.0,3.893619758971958,15892.325546824319,0.09679429830196007,245.0,12,11,3,335.67123287671234,0.09370658884480099,0.009870987176313628,BIJOU APTS別樹華軒|Phase|Block|13.0/F_UnitF,2003/07,ASP
65949,2016-06-02 00:00:00,3.05,10000.0,2.9356769079211005,9625.170189905248,-0.037482981009475225,305.0,6,3,3,233.87573920203607,0.19540379494610116,0.0017293209492554862,GOLDEN PLAZA金都商場|Phase|Block|7.0/F_UnitD,1980/12,ASP
65888,2016-06-01 00:00:00,3.893,19662.0,3.8589540393499164,19489.66686540362,-0.008745430426427836,198.0,129,104,3,409.0342465753425,0.020324683781994146,0.003003473785930577,ELTANIN SQUARE MILE|Phase|Block1|25.0/F_UnitF,2017/05,ASP
65893,2016-06-01 00:00:00,2.7,11441.0,2.6528282793952287,11240.79779404758,-0.017471007631396862,236.0,4,4,4,343.69116167479297,0.07564959635625024,0.014924303079449364,FULLAND COURT富寧閣|Phase|Block|3.0/F_UnitE,1985/09,ASP
65870,2016-06-01 00:00:00,4.45,11070.0,4.2284586688464385,10518.55390260308,-0.0497845687985532,402.0,10,8,4,384.1016152116132,0.09274537440840791,0.004841972159539187,JUNE GDN|Phase|Block2|9.0/F_UnitC,1988/01,ASP
65986,2016-06-01 00:00:00,3.7,9250.0,3.203117897045985,8007.794742614962,-0.13429246025784203,400.0,2,2,2,221.57260273972602,0.05794163376297834,0.0011117718669111376,ARGYLE HSE雅佳樓|Phase|Block|4.0/F_UnitR.P.,1964/10,ASP
65878,2016-06-01 00:00:00,3.96,12984.0,3.7423326882205608,12269.943240067412,-0.054966492873595785,305.0,9,9,4,359.17868103899985,0.08665261227221155,0.004137697349887448,HUNG HAY BLDG鴻禧大廈|Phase|Block|21.0/F_UnitD,1984/07,ASP
65880,2016-05-31 00:00:00,3.35,10535.0,3.057470107878967,9614.68587383323,-0.08732235585702475,318.0,3,3,3,241.97975359696733,0.17546455293295504,0.0072105529108514865,HUNG CHEUNG BLDG鴻祥大廈|Phase|Block|4.0/F_UnitB,1986/05,ASP
65908,2016-05-31 00:00:00,3.7,11897.0,3.7449054945347253,12041.496766992686,0.012136620144520327,311.0,4,4,4,377.97245591625193,0.18438202379824298,0.004212825176051593,GREENFIELD GDN|Phase|Block2|14.0/F_UnitF,1993/02,ASP
65919,2016-05-31 00:00:00,3.815,19268.0,3.8901749790251414,19647.348378914856,0.01970510590436203,198.0,172,106,3,422.7465753424658,0.1925397823427739,0.0027487827082139926,ELTANIN SQUARE MILE|Phase|Block2|23.0/F_UnitF,2017/05,ASP
65873,2016-05-30 00:00:00,4.5,11598.0,4.936555975236219,12723.082410402627,0.097012438941382,388.0,18,16,4,355.9151720566775,0.07308346658267162,0.014634351224832698,METRO HARBOUR VIEW|Phase1|Block6|5.0/F_UnitG,2002/12,ASP
65885,2016-05-30 00:00:00,4.633,18681.0,4.457479219879145,17973.70653177075,-0.03788490829286739,248.0,130,104,3,410.93150684931504,0.08147831611642564,0.009139972615082148,ELTANIN SQUARE MILE|Phase|Block1|26.0/F_UnitJ,2017/05,ASP
65881,2016-05-30 00:00:00,4.58,7213.0,5.09561956134013,8024.597734393905,0.11258069024893658,635.0,5,5,3,324.04109589041093,0.1155798513692301,0.014500805677924666,PO ON BLDG寶安大樓|Phase|Block|10.0/F_UnitE,1966/01,ASP
65912,2016-05-30 00:00:00,4.0,7692.0,3.419821360763438,6576.5795399296885,-0.1450446598091405,520.0,6,4,3,356.1357569371268,0.1542357635456677,0.0046804142686415195,HING WONG MANS興旺大廈|Phase|Block|3.0/F_Unitblank,1964/01,ASP
65965,2016-05-30 00:00:00,4.138,9852.0,3.632731519063175,8649.360759674226,-0.12210451448449133,420.0,6,4,3,352.68688845401175,0.04127390020801225,0.011234906933122457,MANDARIN COURT文華閣|Phase|Block|6.0/F_UnitB,1966/04,ASP
65871,2016-05-27 00:00:00,4.78,12954.0,4.745488741066851,12860.40309232209,-0.007219928647102303,369.0,25,20,3,336.351598173516,0.054710789211155575,0.007099032954846374,METRO HARBOUR VIEW|Phase2|Block7|29.0/F_UnitA,2003/08,ASP
65905,2016-05-27 00:00:00,4.6,10748.0,4.851003460147532,11334.12023398956,0.05456596959728954,428.0,4,4,4,242.40063158793157,0.09240307746023779,0.0025771566142360758,HOI HONG BLDGS|Phase|Block1|14.0/F_UnitA,1989/06,ASP
65863,2016-05-27 00:00:00,3.68,19067.0,4.135016981722928,21424.95845452294,0.12364591894644783,193.0,127,60,3,423.45205479452056,0.007888533861365676,4.1174474580962794e-05,ELTANIN SQUARE MILE|Phase|Block1|15.0/F_UnitL,2017/05,ASP
65856,2016-05-27 00:00:00,3.68,11871.0,3.3824475378833987,10911.121089946448,-0.08085664731429387,310.0,5,2,2,183.12328767123287,0.09956537330050863,0.004987671115000314,EDMUND'S MANS偉雄大廈|Phase|Block|5.0/F_UnitB,1989/12,ASP
65923,2016-05-27 00:00:00,4.615,18098.0,4.875165330759733,19118.29541474405,0.05637385281901053,255.0,130,104,3,426.1986301369863,0.08861182160248937,0.009525074357076169,ELTANIN SQUARE MILE|Phase|Block1|25.0/F_UnitG,2017/05,ASP
65889,2016-05-26 00:00:00,3.652,18444.0,3.6956089234717906,18664.69153268581,0.01194110719380892,198.0,127,104,3,422.8561643835617,0.012376990666605803,0.0018432517526814074,ELTANIN SQUARE MILE|Phase|Block1|16.0/F_UnitF,2017/05,ASP
65859,2016-05-26 00:00:00,3.873,19079.0,3.6452455227078633,17956.874496097847,-0.058805700307807074,203.0,128,104,3,404.8835616438356,0.07841797851127952,0.00873143896127726,ELTANIN SQUARE MILE|Phase|Block1|21.0/F_UnitE,2017/05,ASP
65890,2016-05-25 00:00:00,4.85,10659.0,4.924651224759568,10823.409285185864,0.015392005105065776,455.0,3,3,3,204.78267850870594,0.1403851724727565,0.01920146598156902,CHEONG MING BLDG昌明大廈|Phase|Block|20.0/F_Unit3,1977/10,ASP
65882,2016-05-25 00:00:00,7.38,13977.0,7.7714244649403375,14718.606941174881,0.05303854538486963,528.0,15,14,4,334.98246160232463,0.1639980551708946,0.013777327485979818,FLORIENT RISE|Phase|Block3|21.0/F_UnitA,2008/10,ASP
65931,2016-05-25 00:00:00,3.98,9087.0,4.162542250658478,9503.521120224837,0.045864887100120155,438.0,4,4,4,370.6849315068493,0.10054895348008652,0.005651093412886832,GRANDVIEW BLDG宏景樓|Phase|Block|18.0/F_UnitC,1978/08,ASP
65906,2016-05-24 00:00:00,3.7,10725.0,3.4903767571751616,10117.034078768584,-0.056654930493199585,345.0,8,7,3,331.5320627357554,0.03319141750127086,0.00044636108160600596,COSMOPOLITAN ESTTAI SHING BLDG大成樓|Phase|BlockH|13.0/F_Unit1,1975/09,ASP
65875,2016-05-23 00:00:00,3.0,9091.0,3.2111735186256567,9730.82884432017,0.0703911728752189,330.0,6,5,5,355.76297218762977,0.05642588386148173,1.3343051615821722e-06,OCEAN COURT|Phase|BlockC|3.0/F_Unit15,1973/03,ASP
65926,2016-05-23 00:00:00,2.8,6829.0,2.3833600815819005,5813.073369711952,-0.14879997086360697,410.0,10,8,4,301.1534692059249,0.15594664023663984,0.016284883057862576,CHUNG YEW BLDG中耀樓|Phase|Block|2.0/F_Unit2,1970/01,MEM-ASP
65867,2016-05-23 00:00:00,3.706,19202.0,3.574426525699186,18520.344692741895,-0.03550282630890833,193.0,171,129,3,410.1369863013698,0.009814321895721623,0.001502468086448494,ELTANIN SQUARE MILE|Phase|Block2|20.0/F_UnitL,2017/05,ASP
65866,2016-05-22 00:00:00,4.54,13841.0,4.5388292263114405,13837.893982656831,-0.00025787966708357146,328.0,19,16,3,388.6301369863014,0.05950119166474632,0.004934807451199341,METRO HARBOUR VIEW|Phase1|Block6|42.0/F_UnitA,2002/12,PRE-ASP
65851,2016-05-20 00:00:00,2.9,6667.0,3.336726667183245,7670.636016513207,0.1505954024769811,435.0,9,6,4,334.04471736734365,0.18456081896839138,0.005042035579634341,CHEONG FUNG MANS長豐大廈|Phase|Block|10.0/F_UnitG,1966/01,ASP
65852,2016-05-20 00:00:00,5.0139999999999985,19586.0,5.571986697792845,21765.5730382533,0.11128573948800291,256.0,128,67,3,403.0890410958904,0.0014482311140684434,5.8373144608325767e-05,ELTANIN SQUARE MILE|Phase|Block1|28.0/F_UnitC,2017/05,ASP
